ID,Gender,Status,Children,Age,Customer_Status,Car_Owner,Customer_Service,Satisfaction,Business_Area,Action
2741,Male,S,1,18.0,Active,Yes,None I  rarely rent cars,1,Product: Functioning,NA
2742,Male,M,1,47.85,Active,No,they were extremely helpful and did whatever they could to help us.,1,Product: Functioning,NA
2743,Female,S,0,39.79,Inactive,No,the service at the airport was very convenient.  no lines at the service desk.,1,Product: Functioning,NA
2744,Male,M,1,52.15,Inactive,No,long lines moved quickly,1,Product: Functioning,NA
2745,Female,M,1,64.64,Active,No,They had the class of car that I ordered.,1,Product: Functioning,NA
2746,Female,M,2,48.21,Active,No,"Anywhere you go you will find good customer service and bad customer service.  Since I have rented so many cars, there have been too many experiences to recall so I can't say anything definitely bad",1,Product: Functioning,NA
2747,Male,S,1,39.43,Inactive,No,No complaints.,1,Product: Functioning,NA
2748,Male,M,1,18.0,Active,No,very limited (which is good).  quickly received car.,1,Product: Functioning,NA
2749,Male,S,1,59.07,Inactive,No,they were fast and friendly.,1,Product: Functioning,NA
2750,Female,M,2,45.92,Inactive,Yes,"I never had to deal with customer service. The bus dropped me off at my car, when I returned the car, I had my receipt at that moment. I then got on the bus and left. Never having to wait in a line for customer service.",1,Product: Functioning,NA
2751,Male,M,2,18.0,Active,No,"Very nice, free upgrade",1,Product: Functioning,NA
2752,Male,S,0,22.23,Inactive,No,Customer service was extremely helpful.  They knew I was visiting my 91 year old mother and upgraded at no cost to a car that would be more comfortable for her.,1,Product: Functioning,NA
2753,Male,S,1,24.39,Inactive,No,"Well since I used to work for a car rental company and at the time I rented I was still working with the company, I was treated with nothing but respect and received a free upgrade as well.",1,Product: Functioning,NA
2754,Male,D,0,32.85,Active,No,Its nice when you get in your car and it has already been started up with the A/C or heating going.,1,Product: Functioning,NA
2755,Female,M,2,43.0,Active,No,"Very good. willing to drop me off and pick me up from location, upgraded me to higher level due to availability",1,Product: Functioning,NA
2756,Male,M,2,61.71,Inactive,Yes,"It would be nice if they included maps to the airport drop off with the car, last time we got lost returning the car and almost missed the flight.  There was nothing on the exit that indicated rental returns.  Actually the one I really liked, was when we",0,Product: Information,NA
2757,Male,S,1,18.0,Inactive,Yes,The car should have been brought to us instead of us trying to find it in the lot.,0,Product: Information,NA
2758,Male,M,1,26.26,Active,No,"no wait for pick up and drop off was great, help with luggage, face to face directions to hotel, recommended entertainment for area.",1,Product: Information,NA
2759,Female,M,2,18.0,Active,Yes,They offered detailed directions.,1,Product: Information,NA
